epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
187,974.492,0.79133,0.38652,0.88201,0.88515,0.93044,0.93611,0.66535,0.99591,0.40797,0.9647,0.00048275,0.00048275,0.00048275
188,979.173,0.79383,0.38661,0.89129,0.9393,0.94599,0.96154,0.68328,0.99628,0.41095,0.96323,0.000478625,0.000478625,0.000478625
189,983.402,0.77985,0.38258,0.88537,0.94816,0.89726,0.95161,0.68053,0.97709,0.40099,0.95064,0.0004745,0.0004745,0.0004745
190,987.552,0.78248,0.38067,0.88716,0.91018,0.96261,0.96573,0.68329,1.00094,0.41514,0.96133,0.000470375,0.000470375,0.000470375
191,991.754,0.77181,0.37697,0.88802,0.87805,0.9685,0.94533,0.6738,0.98778,0.39991,0.96006,0.00046625,0.00046625,0.00046625
192,996.042,0.78743,0.3877,0.88731,0.90861,0.91043,0.93889,0.67256,1.00267,0.41356,0.96758,0.000462125,0.000462125,0.000462125
193,1000.31,0.77199,0.38146,0.88283,0.90643,0.90589,0.94207,0.67984,1.00395,0.41796,0.96169,0.000458,0.000458,0.000458
194,1004.53,0.76507,0.38152,0.87888,0.90447,0.94003,0.93847,0.6762,0.9938,0.41309,0.96384,0.000453875,0.000453875,0.000453875
195,1009.04,0.77043,0.37692,0.88539,0.91667,0.91633,0.95047,0.6766,0.99332,0.40651,0.96182,0.00044975,0.00044975,0.00044975
196,1013.36,0.78758,0.38432,0.8807,0.90771,0.94392,0.91788,0.66424,0.9958,0.40281,0.96052,0.000445625,0.000445625,0.000445625
197,1017.69,0.77277,0.38023,0.88133,0.90646,0.93815,0.9278,0.68546,0.99603,0.40695,0.96104,0.0004415,0.0004415,0.0004415
198,1022.02,0.77316,0.38178,0.88317,0.94467,0.91294,0.94991,0.67312,0.9841,0.39778,0.95162,0.000437375,0.000437375,0.000437375
199,1026.31,0.78646,0.38854,0.88599,0.90331,0.94465,0.93912,0.6684,0.98604,0.40291,0.95343,0.00043325,0.00043325,0.00043325
200,1030.67,0.74803,0.37187,0.8763,0.92205,0.93563,0.93504,0.67616,0.99488,0.4001,0.95896,0.000429125,0.000429125,0.000429125
201,1035,0.7797,0.37969,0.88366,0.90978,0.91581,0.94131,0.67588,0.99668,0.40139,0.96779,0.000425,0.000425,0.000425
202,1040.32,0.76187,0.37053,0.87712,0.90488,0.9218,0.9242,0.67104,1.0069,0.40491,0.97032,0.000420875,0.000420875,0.000420875
203,1045.62,0.75606,0.37055,0.87743,0.93367,0.90766,0.92875,0.67116,0.99919,0.40882,0.96312,0.00041675,0.00041675,0.00041675
204,1051.09,0.76355,0.37392,0.8796,0.94951,0.92797,0.96803,0.67992,1.00046,0.40917,0.96632,0.000412625,0.000412625,0.000412625
205,1056.45,0.76338,0.37606,0.87879,0.93401,0.91385,0.96114,0.68705,0.99854,0.41034,0.96803,0.0004085,0.0004085,0.0004085
206,1061.82,0.7594,0.37237,0.87762,0.93562,0.93374,0.94942,0.69136,1.00381,0.40534,0.97552,0.000404375,0.000404375,0.000404375
207,1067,0.75323,0.37109,0.87461,0.93378,0.92597,0.94253,0.68316,0.99738,0.40433,0.96754,0.00040025,0.00040025,0.00040025
208,1072.31,0.75011,0.37213,0.87568,0.95414,0.94081,0.96189,0.6811,1.00282,0.40548,0.96469,0.000396125,0.000396125,0.000396125
209,1077.59,0.74885,0.36647,0.876,0.89055,0.92914,0.94827,0.69186,0.99375,0.40821,0.95976,0.000392,0.000392,0.000392
210,1082.88,0.76026,0.37209,0.87987,0.8823,0.94871,0.95701,0.70953,0.98556,0.40617,0.95286,0.000387875,0.000387875,0.000387875
211,1088.12,0.74825,0.36801,0.87491,0.89088,0.96937,0.95339,0.70352,0.99339,0.40633,0.95894,0.00038375,0.00038375,0.00038375
212,1093.43,0.76491,0.37351,0.88049,0.9121,0.95946,0.94888,0.67692,0.98284,0.39921,0.95443,0.000379625,0.000379625,0.000379625
213,1098.71,0.75325,0.37184,0.88133,0.8922,0.95406,0.94811,0.67358,0.99542,0.40452,0.95731,0.0003755,0.0003755,0.0003755
214,1104.23,0.75312,0.36789,0.88005,0.88659,0.92688,0.95021,0.68469,0.99444,0.40397,0.9591,0.000371375,0.000371375,0.000371375
215,1109.43,0.73983,0.36003,0.87722,0.87719,0.96007,0.95248,0.68353,0.99887,0.40423,0.96025,0.00036725,0.00036725,0.00036725
216,1114.8,0.75716,0.36981,0.87856,0.93885,0.93611,0.95076,0.6726,1.00735,0.40725,0.96673,0.000363125,0.000363125,0.000363125
217,1120.02,0.74339,0.36735,0.87489,0.94601,0.90017,0.96087,0.67507,0.99068,0.40505,0.9615,0.000359,0.000359,0.000359
218,1125.2,0.75982,0.3729,0.87506,0.89415,0.90551,0.92698,0.66413,1.00372,0.40424,0.97066,0.000354875,0.000354875,0.000354875
219,1130.46,0.73781,0.36088,0.87371,0.91735,0.88291,0.92362,0.64672,0.99583,0.40594,0.96302,0.00035075,0.00035075,0.00035075
220,1135.75,0.72935,0.35844,0.87463,0.88017,0.942,0.93392,0.65861,1.00113,0.40217,0.96624,0.000346625,0.000346625,0.000346625
221,1141.09,0.75212,0.36918,0.88008,0.95424,0.90698,0.95336,0.67981,0.99639,0.40033,0.9669,0.0003425,0.0003425,0.0003425
222,1146.36,0.73932,0.35625,0.87307,0.94877,0.98447,0.982,0.6849,0.98792,0.39549,0.96168,0.000338375,0.000338375,0.000338375
223,1151.57,0.74026,0.36481,0.87551,0.90671,0.94116,0.94283,0.67957,0.99722,0.40448,0.96458,0.00033425,0.00033425,0.00033425
224,1156.84,0.72613,0.35837,0.87371,0.90674,0.91823,0.94061,0.68,0.99253,0.40181,0.96093,0.000330125,0.000330125,0.000330125
225,1162.32,0.74796,0.36083,0.88014,0.93123,0.92645,0.94479,0.67705,0.99814,0.39959,0.96498,0.000326,0.000326,0.000326
226,1167.6,0.73618,0.36444,0.87198,0.89969,0.9375,0.94443,0.69067,0.98806,0.39847,0.95824,0.000321875,0.000321875,0.000321875
227,1172.82,0.72533,0.35855,0.86974,0.91682,0.8988,0.94206,0.69068,0.9887,0.39782,0.96119,0.00031775,0.00031775,0.00031775
228,1178.12,0.74056,0.36196,0.87021,0.92906,0.92516,0.92694,0.67927,0.99451,0.40169,0.96397,0.000313625,0.000313625,0.000313625
229,1183.41,0.71989,0.35532,0.87236,0.93333,0.90012,0.93221,0.68606,1.00608,0.40637,0.96646,0.0003095,0.0003095,0.0003095
230,1188.69,0.7154,0.35133,0.86983,0.95197,0.89817,0.9352,0.687,0.99534,0.39724,0.96019,0.000305375,0.000305375,0.000305375
231,1193.91,0.73098,0.35674,0.87612,0.94225,0.89499,0.94985,0.69629,0.99008,0.39638,0.96025,0.00030125,0.00030125,0.00030125
232,1199.19,0.74343,0.3652,0.87018,0.93507,0.92212,0.9532,0.66963,0.98109,0.3992,0.95814,0.000297125,0.000297125,0.000297125
233,1204.38,0.72396,0.35383,0.87273,0.92859,0.87698,0.90777,0.65775,0.99432,0.39937,0.96526,0.000293,0.000293,0.000293
234,1209.62,0.71972,0.35378,0.87226,0.95671,0.90272,0.94365,0.67319,1.00544,0.39851,0.97633,0.000288875,0.000288875,0.000288875
235,1215.08,0.73777,0.35952,0.86719,0.97236,0.94468,0.98159,0.69476,0.99606,0.39692,0.9665,0.00028475,0.00028475,0.00028475
236,1220.3,0.71933,0.35771,0.87336,0.94502,0.92787,0.93967,0.68612,0.98882,0.39688,0.96495,0.000280625,0.000280625,0.000280625
237,1225.43,0.7174,0.34923,0.86931,0.93856,0.91943,0.95345,0.68894,0.99205,0.39886,0.96615,0.0002765,0.0002765,0.0002765
238,1230.46,0.73065,0.35924,0.87009,0.93603,0.89499,0.948,0.66922,0.99047,0.40319,0.95858,0.000272375,0.000272375,0.000272375
239,1235.48,0.71686,0.35201,0.86515,0.97475,0.92139,0.96487,0.6662,1.00067,0.39813,0.97562,0.00026825,0.00026825,0.00026825
240,1240.5,0.70862,0.34406,0.86668,0.95284,0.91911,0.96135,0.67378,0.99974,0.40475,0.9746,0.000264125,0.000264125,0.000264125
241,1245.52,0.70779,0.34789,0.86348,0.9391,0.89784,0.93207,0.66769,1.00525,0.39796,0.98263,0.00026,0.00026,0.00026
242,1250.53,0.7322,0.35937,0.86597,0.95455,0.90783,0.92986,0.6521,1.00854,0.40268,0.98145,0.000255875,0.000255875,0.000255875
243,1255.54,0.72586,0.35319,0.86608,0.91912,0.90424,0.92379,0.6668,1.00131,0.40118,0.97366,0.00025175,0.00025175,0.00025175
244,1260.57,0.71185,0.34772,0.86759,0.92777,0.94736,0.94949,0.66896,1.00272,0.40549,0.97588,0.000247625,0.000247625,0.000247625
245,1265.74,0.71069,0.35009,0.87284,0.91675,0.94863,0.95543,0.67759,1.00171,0.40505,0.9706,0.0002435,0.0002435,0.0002435
246,1270.8,0.72495,0.3561,0.87066,0.91234,0.93066,0.95204,0.68262,0.99497,0.39966,0.9718,0.000239375,0.000239375,0.000239375
247,1275.97,0.72011,0.34958,0.86694,0.89967,0.9089,0.93182,0.68429,0.999,0.39741,0.97288,0.00023525,0.00023525,0.00023525
248,1281.25,0.71296,0.34745,0.86596,0.97017,0.89448,0.95249,0.67328,1.00812,0.39997,0.97532,0.000231125,0.000231125,0.000231125
249,1286.48,0.70929,0.3497,0.86927,0.97474,0.9009,0.95586,0.67624,1.00396,0.40311,0.97505,0.000227,0.000227,0.000227
250,1291.72,0.70337,0.34697,0.86582,0.97903,0.89805,0.958,0.68152,0.99835,0.40371,0.97015,0.000222875,0.000222875,0.000222875
251,1296.94,0.70791,0.35109,0.86339,0.92814,0.93867,0.9587,0.67596,0.9981,0.40168,0.97342,0.00021875,0.00021875,0.00021875
252,1302.13,0.71648,0.35008,0.86639,0.94161,0.93024,0.9606,0.68306,1.01102,0.40202,0.98139,0.000214625,0.000214625,0.000214625
253,1307.35,0.70841,0.34543,0.86637,0.94908,0.92961,0.96333,0.685,0.9976,0.39621,0.97558,0.0002105,0.0002105,0.0002105
254,1312.55,0.70844,0.34668,0.86589,0.95133,0.9251,0.95996,0.6791,1.00428,0.40106,0.98065,0.000206375,0.000206375,0.000206375
255,1317.94,0.71714,0.35135,0.86346,0.91581,0.9089,0.93238,0.68004,0.98863,0.39771,0.97252,0.00020225,0.00020225,0.00020225
256,1323.2,0.70059,0.34056,0.86015,0.95268,0.92337,0.96345,0.66647,1.00176,0.40467,0.97559,0.000198125,0.000198125,0.000198125
257,1328.42,0.70805,0.34891,0.86694,0.92335,0.95712,0.96487,0.67509,1.00752,0.39689,0.97637,0.000194,0.000194,0.000194
258,1333.7,0.69888,0.34408,0.86857,0.90765,0.93642,0.93257,0.6742,1.00028,0.39861,0.97414,0.000189875,0.000189875,0.000189875
259,1338.89,0.70871,0.34689,0.86687,0.91162,0.9419,0.92805,0.67418,1.00276,0.39977,0.97577,0.00018575,0.00018575,0.00018575
260,1344.12,0.70317,0.34329,0.86322,0.9245,0.95514,0.96515,0.68268,0.99356,0.39826,0.96758,0.000181625,0.000181625,0.000181625
